num,wd,jd,ave,max,min,rise,drop
53925,3568,10718,4.62,1.17,1.5,0.63,-0.25
53926,3533,10735,4.0,1.98,-1.25,0.52,0.47
53927,3521,10680,4.29,-0.41,2.59,-1.35,-0.72
53928,3530,10701,5.13,1.01,1.19,-1.21,-0.78
53929,3520,10780,4.87,-0.5,0.12,0.16,0.98
53930,3645,10795,3.71,0.76,0.54,0.62,0.3
53931,3600,10938,2.95,1.71,-0.1,-0.34,1.59
53934,3581,10801,3.69,1.58,0.33,-2.07,-1.38
53935,3550,10835,4.96,0.04,2.79,0.05,1.03
53937,3541,10800,5.71,3.33,1.82,-2.17,-0.72
53938,3516,10833,2.48,1.38,-1.18,-3.21,-1.48
53941,3518,10958,4.76,1.35,0.07,-0.43,0.22
53942,3581,10950,5.18,2.71,0.22,-0.21,-0.46
53946,3560,10981,5.57,2.21,1.47,-1.8,-0.42
53947,3508,10906,3.92,1.0,-0.32,-0.55,0.08
53948,3495,10958,5.34,1.41,1.86,0.26,-0.29
53949,3518,10993,5.17,0.62,0.24,0.86,-0.2
53950,3525,11015,6.17,0.39,2.58,1.18,-0.75
53954,3558,11095,5.94,2.33,3.49,0.34,0.16
53955,3546,11045,4.62,0.64,-0.21,-0.75,-0.21
53956,3540,11083,6.99,0.76,5.15,-3.09,-0.96
53957,3561,11075,6.19,0.87,2.29,-1.24,-1.05
53958,3515,11071,3.81,-1.17,1.7,-2.07,-1.4
53959,3503,11100,3.84,1.62,1.19,-0.7,-0.72
53962,3573,11168,5.97,1.3,2.05,0.43,0.87
53963,3565,11136,5.53,1.94,2.82,0.38,0.47
53967,3533,11120,4.26,2.2,1.86,0.34,1.36
53968,3516,11181,2.7,0.82,-0.82,-1.1,-1.15
53970,3568,11218,4.09,1.73,-0.54,-1.53,-0.34
53972,3511,11291,6.12,1.88,3.1,0.1,-0.81
53973,3586,11286,6.23,1.45,3.19,-1.24,-0.12
53974,3561,11418,5.17,1.54,3.62,0.21,-1.47
53975,3548,11240,5.26,2.26,2.01,0.17,-1.71
53976,3546,11283,5.85,0.94,3.28,-1.03,-0.49
53978,3510,11263,5.49,1.76,2.44,0.86,0.28
53979,3518,11305,6.18,2.06,5.37,0.08,0.21
53980,3655,11480,5.0,0.21,3.14,-0.07,-1.36
53981,3576,11326,6.2,0.63,2.22,-1.41,-1.02
53982,3523,11326,6.3,2.71,3.41,0.64,-0.36
53983,3505,11443,3.9,0.52,0.31,0.69,-0.39
53984,3523,11341,3.07,2.26,-0.22,2.85,0.86
53985,3545,11381,6.12,1.16,2.96,1.18,0.19
53986,3531,11388,6.56,1.86,2.26,2.43,0.4
53987,3511,11336,5.57,1.67,2.38,1.46,-0.25
53988,3526,11366,4.5,1.54,2.6,0.69,-1.11
53989,3505,11395,3.1,0.9,0.77,0.5,-1.21
53991,3593,11435,6.16,0.76,4.13,0.93,-0.05
53992,3566,11451,3.44,0.02,0.48,0.53,-0.37
53993,3593,11491,4.08,0.19,2.26,1.4,-0.61
53994,3538,11406,5.91,1.4,2.3,0.04,-1.07
53995,3558,11450,5.04,0.7,2.44,-0.27,-0.36
53997,3515,11418,5.59,0.3,2.41,0.64,-1.26
53998,3521,11466,6.12,0.2,4.52,0.42,-1.06
54012,4453,11785,4.39,2.15,-1.33,0.64,1.02
54026,4456,12090,5.74,1.49,2.22,0.28,-0.33
54027,4398,11940,6.48,1.98,2.78,-0.07,0.37
54031,4488,12181,4.3,2.06,1.15,1.08,-0.44
54039,4403,12201,5.12,1.65,2.01,-0.11,0.02
54041,4480,12306,4.6,1.11,0.13,0.97,1.16
54047,4413,12330,4.33,1.47,0.52,1.15,0.54
54049,4425,12396,5.08,1.67,0.54,0.26,0.19
54063,4496,12600,4.09,1.61,0.46,-0.04,0.9
54064,4441,12516,2.0,2.14,-2.68,2.46,2.05
54065,4453,12566,3.55,1.88,-0.62,0.27,0.86
54069,4416,12580,4.64,2.11,1.17,-0.36,-0.2
54072,4481,12651,3.07,1.36,-0.06,1.23,1.49
54076,4441,12693,5.11,1.33,2.69,-0.48,-0.77
54080,4490,12715,4.53,1.2,2.5,0.45,0.46
54092,4458,12940,3.39,1.05,1.45,-1.66,-0.16
54093,4493,13055,5.4,3.0,2.98,-2.68,-1.99
54094,4456,12960,4.77,1.29,2.29,0.09,-0.13
54096,4438,13115,4.66,-0.53,3.76,-0.19,-1.62
54098,4433,12946,3.86,-0.93,0.53,-1.08,-1.7
54099,4410,13118,3.99,-0.37,1.78,-0.11,-0.95
54102,4385,11608,4.84,2.17,-0.51,0.31,1.44
54113,4353,11865,5.61,1.37,1.89,-0.62,-0.5
54115,4360,11806,3.79,2.24,-0.98,0.75,0.9
54117,4325,11753,4.16,2.85,0.39,0.64,0.73
54122,4388,12005,5.39,0.61,1.57,-0.11,0.02
54132,4240,12106,2.5,1.29,0.41,1.53,-1.01
54134,4360,12128,5.12,1.67,2.05,-0.18,-0.87
54135,4360,12226,5.7,1.87,3.29,-2.47,-2.32
54142,4350,12353,4.51,0.52,-0.19,1.25,0.2
54154,4335,12430,5.04,1.35,1.05,-0.62,-0.05
54156,4351,12480,4.73,2.04,1.06,0.36,0.93
54157,4318,12433,3.52,1.63,-0.82,-0.42,0.53
54161,4390,12521,4.9,1.87,1.29,0.47,1.13
54164,4335,12528,5.06,2.06,2.25,-1.37,-0.13
54165,4350,12565,4.01,2.24,1.91,-0.54,0.44
54169,4328,12601,4.05,2.48,1.85,-0.33,-0.92
54172,4395,12646,5.76,0.91,4.74,-2.55,-2.02
54181,4370,12733,3.81,0.55,1.98,-1.53,-0.68
54186,4336,12820,5.91,1.98,3.87,-1.42,-1.47
54187,4311,12891,4.46,0.69,2.83,-0.64,-1.34
54192,4370,13025,3.62,2.24,-0.82,-0.75,0.06
54195,4333,12976,3.43,0.81,0.33,-0.56,-1.75
54204,4261,11515,5.14,1.44,1.75,-1.46,-1.18
54205,4226,11601,6.0,1.15,2.09,-0.2,-0.65
54208,4225,11621,5.24,2.8,0.17,-1.42,-1.24
54213,4295,11903,3.98,1.69,-1.35,0.37,0.24
54214,4258,11841,1.06,1.54,-3.85,0.82,0.13
54218,4226,11896,3.08,0.08,0.64,-1.31,-0.81
54223,4285,12065,4.94,1.09,1.27,-0.64,-0.02
54225,4228,11991,3.16,1.5,-0.4,0.11,0.34
54226,4233,12070,3.95,1.15,0.9,-1.58,-0.02
54231,4296,12235,5.22,2.24,1.24,-0.09,-0.15
54234,4273,12178,4.33,0.6,1.35,-1.2,-0.13
54236,4241,12253,5.27,1.11,0.03,0.59,0.27
54237,4203,12165,3.6,0.94,-2.22,1.96,1.66
54243,4275,12413,4.75,2.07,1.63,-0.27,0.9
54244,4275,12333,4.7,1.11,0.07,-0.08,0.63
54245,4251,12341,4.83,1.06,1.27,1.51,0.51
54249,4226,12381,4.04,3.2,1.8,0.15,0.29
54252,4273,12475,2.86,3.03,-0.6,0.11,-0.11
54254,4253,12405,4.61,2.87,0.76,0.47,0.25
54259,4210,12495,3.97,2.02,1.83,-1.44,-1.35
54260,4290,12513,4.59,2.89,1.11,1.08,0.91
54261,4268,12545,3.4,2.15,1.8,-1.05,-0.54
54263,4293,12598,3.81,1.8,0.51,-0.34,0.26
54266,4253,12563,5.0,1.73,2.77,0.06,0.33
54267,4225,12573,4.58,2.31,2.16,-1.34,-0.25
54274,4265,12606,4.25,2.49,1.21,-0.37,0.84
54284,4210,12756,3.99,1.87,1.64,-0.64,0.28
54285,4253,12825,6.74,0.55,3.03,0.71,0.68
54286,4251,12896,4.08,1.63,2.79,-2.27,-1.3
54290,4276,12940,4.1,2.18,2.4,-0.04,-1.57
54291,4290,13028,5.26,1.63,3.7,-2.22,-0.56
54292,4288,12946,5.01,0.46,4.95,-0.88,-0.33
54301,4181,11561,3.94,2.03,-0.79,-1.68,-1.0
54304,4105,11528,4.31,2.94,2.19,-2.78,-1.44
54305,4190,11528,5.08,2.22,1.65,-1.49,-1.22
54308,4120,11653,4.42,2.91,3.06,-0.67,-2.01
54311,4193,11775,1.26,4.23,-1.52,0.33,0.38
54313,4193,11870,5.28,2.51,3.1,-1.39,-0.7
54318,4131,11771,2.65,2.65,0.82,0.08,-0.96
54319,4098,11861,3.45,2.03,1.26,-0.95,-0.76
54320,4160,11935,4.41,1.39,1.33,0.83,-0.27
54321,4186,11963,3.6,1.51,0.61,0.39,-0.02
54323,4181,12075,4.22,1.61,2.92,-0.38,-0.16
54324,4155,12045,5.23,1.01,2.97,-2.68,-3.35
54325,4118,12035,2.22,0.99,-0.61,0.69,-0.01
54326,4138,11970,4.89,1.5,2.76,-0.81,-1.02
54327,4123,11935,4.34,1.26,0.93,-0.07,-2.17
54328,4108,11971,5.17,1.88,2.85,-1.34,-1.8
54331,4158,12173,5.39,2.29,3.72,-1.74,-1.55
54332,4150,12268,4.75,2.21,-0.33,0.48,0.49
54333,4198,12280,4.45,2.57,0.21,1.26,0.51
54334,4151,12123,4.88,1.28,1.1,-0.79,-1.73
54335,4168,12201,4.13,1.35,0.93,0.1,0.42
54336,4138,12241,4.56,1.8,1.16,1.69,0.55
54337,4113,12111,6.09,2.24,2.72,-0.14,-0.52
54338,4118,12201,4.88,3.67,1.64,0.18,0.79
54339,4111,12291,6.29,3.65,3.96,-1.91,-0.9
54342,4176,12343,2.68,2.8,-0.68,0.73,0.38
54346,4131,12378,4.36,2.41,2.29,-0.17,-0.75
54347,4126,12313,5.23,2.49,3.15,-1.47,-2.36
54349,4130,12428,5.49,2.62,4.06,0.69,0.02
54351,4190,12405,3.55,2.01,0.94,-0.13,-0.6
54353,4173,12505,4.75,2.53,3.04,-1.13,0.21
54363,4168,12590,5.33,3.06,3.22,-0.72,-0.11
54365,4126,12535,2.95,2.47,1.92,-0.24,1.19
54374,4171,12691,3.72,1.93,1.74,-1.04,-1.04
54377,4110,12615,4.19,1.74,2.4,-0.52,0.05
54386,4135,12820,5.39,3.97,0.11,-0.59,0.0
54398,4015,11665,6.14,3.92,3.34,-0.08,0.72
54401,4078,11488,3.61,1.45,-1.13,-1.72,-0.74
54404,4091,11581,3.45,1.56,0.85,-1.56,-0.55
54405,4041,11550,4.74,1.64,1.28,-0.62,-1.58
54406,4045,11595,6.72,2.99,3.65,-3.18,-1.38
54408,4038,11525,6.86,4.1,4.25,-0.86,-0.89
54416,4038,11683,4.73,3.76,1.21,1.05,0.57
54419,4030,11661,2.57,3.48,-1.6,1.0,1.26
54420,4083,11731,3.38,3.51,-0.5,-0.02,-0.37
54421,4085,11705,2.59,3.12,-1.27,1.03,0.34
54423,4096,11783,0.64,2.47,-0.4,-0.89,-1.22
54424,4013,11710,3.76,3.68,1.76,-0.48,-0.2
54425,4043,11763,4.0,2.23,3.11,0.49,-1.05
54428,4003,11741,5.28,3.29,2.45,-0.15,-0.59
54429,4020,11795,7.27,3.54,4.17,-2.39,-1.95
54430,4076,11816,1.94,2.83,1.52,-1.23,-0.3
54431,3993,11661,5.88,4.84,4.05,1.75,1.29
54432,4060,11848,5.38,2.89,2.5,-1.08,-1.86
54433,3995,11641,7.03,4.06,3.19,0.38,0.93
54434,4015,11830,4.66,2.45,2.9,-2.27,-0.52
54436,4040,11888,5.73,2.8,1.8,0.01,-1.09
54437,3950,11866,5.2,2.56,1.21,-1.29,-0.14
54438,3988,11890,5.53,3.27,2.78,-1.76,-1.45
54439,4000,11875,6.92,3.9,3.88,-1.12,-0.36
54449,3985,11961,0.74,1.16,-1.65,0.09,0.04
54452,4080,11981,4.38,1.61,2.08,-0.82,-1.86
54453,4073,12088,4.57,1.42,1.15,0.38,0.34
54454,4035,12035,4.53,2.64,1.35,0.17,0.0
54455,4061,12073,3.64,2.09,0.03,1.58,0.68
54470,4098,12206,5.29,2.42,1.94,0.31,-0.17
54471,4066,12220,5.02,2.46,2.55,1.41,0.43
54472,4088,12271,5.74,3.06,3.36,-1.86,-0.83
54475,4063,12260,5.35,2.46,2.83,-2.03,-1.7
54476,4016,12215,4.43,1.79,1.11,-0.81,-1.92
54483,4088,12390,4.09,3.07,2.1,-0.73,-0.46
54486,4028,12328,3.27,2.88,1.78,0.79,0.45
54493,4071,12478,3.96,2.34,3.4,-0.48,-0.74
54494,4046,12406,4.24,3.06,1.85,0.57,-0.44
54497,4005,12433,4.26,2.51,1.25,0.81,-0.35
54499,4021,11621,6.43,4.0,2.63,-0.79,-0.56
54502,3948,11598,4.37,1.87,1.19,-1.0,-0.01
54503,3905,11585,4.89,1.54,1.44,-1.2,-1.32
54505,3996,11610,5.79,2.88,2.73,-1.52,-1.08
54507,3935,11550,3.84,1.85,1.51,-1.56,-1.18
54510,3988,11698,4.39,2.96,1.8,-0.88,0.18
54511,3980,11646,6.97,3.47,3.51,0.14,0.0
54512,3941,11630,5.05,2.13,2.17,-0.34,0.29
54514,3983,11631,6.66,4.21,4.36,1.02,-0.09
54515,3946,11670,6.67,2.45,3.69,-0.64,-0.54
54517,3910,11716,7.78,2.65,5.03,-0.99,-0.3
54518,3910,11643,4.43,2.22,2.05,0.48,0.01
54520,4000,11706,5.69,2.55,2.59,-0.44,-0.65
54521,3976,11700,6.13,3.06,2.89,0.15,-0.61
54522,3988,11773,4.11,2.89,1.09,0.7,0.38
54523,3940,11710,6.12,3.11,2.45,0.44,0.68
54525,3970,11728,5.75,2.19,2.91,-0.48,-0.09
54526,3906,11741,7.44,3.44,3.84,-1.09,-0.05
54527,3910,11716,4.82,2.8,1.27,-1.46,-0.43
54528,3921,11711,5.45,2.99,-0.01,2.07,2.23
54529,3935,11781,6.36,3.01,3.85,-0.87,-0.24
54531,3971,11875,6.39,3.54,3.78,-1.47,-0.58
54534,3963,11816,3.51,2.71,0.16,-0.01,0.87
54535,3928,11845,6.39,3.37,2.65,-0.23,-0.57
54539,3941,11890,7.5,2.98,4.64,-2.2,-1.07
54540,3971,11916,5.07,1.94,1.7,0.87,0.92
54541,3988,11921,6.58,2.15,3.76,-3.25,-2.28
54563,3973,12175,4.59,3.35,2.77,-0.78,-0.63
54568,3908,12170,4.97,2.79,1.97,3.01,2.18
54569,3940,12196,4.85,3.07,2.06,-2.22,-1.76
54579,3926,12258,4.29,3.25,1.44,-0.79,-0.44
54584,3968,12303,4.08,1.11,1.76,-1.45,-0.91
54590,3988,12415,4.54,3.03,1.45,-0.02,-0.5
54594,3958,11631,5.86,3.46,3.06,0.12,0.87
54596,3966,11598,5.22,3.15,2.07,0.61,0.02
54597,3973,11590,0.82,3.02,-1.17,-2.59,-2.09
54601,3901,11565,4.13,1.57,1.1,0.36,-1.16
54602,3883,11556,3.34,0.29,1.06,0.97,-1.08
54603,3868,11578,5.3,-0.29,3.25,0.38,-1.36
54604,3841,11531,6.48,1.68,4.93,-0.79,-0.69
54605,3891,11593,3.49,0.89,1.18,-1.34,-2.31
54606,3825,11575,4.71,0.23,2.49,-0.74,-1.75
54608,3803,11553,6.55,0.93,5.26,-1.11,-2.19
54610,3871,11608,6.59,0.9,3.45,0.92,0.12
54611,3895,11531,5.94,1.55,2.93,-0.56,-0.39
54613,3870,11658,5.71,0.78,2.24,0.52,-0.97
54614,3843,11610,2.98,-0.36,-0.07,-1.53,-2.16
54615,3858,11685,5.93,0.26,1.8,0.11,-0.42
54616,3833,11691,4.76,1.62,0.2,3.07,2.98
54617,3818,11611,5.79,0.46,2.27,0.92,-0.66
54618,3803,11626,5.96,-0.93,4.36,-0.3,-0.16
54619,3891,11691,6.64,1.39,3.53,0.11,-0.74
54623,3898,11771,6.47,4.24,0.35,4.35,4.63
54624,3836,11735,6.25,0.26,1.71,2.4,-0.38
54626,3841,11583,4.14,0.11,1.78,-1.17,-2.24
54627,3806,11718,6.15,0.5,4.21,-2.53,-2.16
54628,3816,11750,5.77,0.59,2.34,-1.23,-0.66
54660,3885,12123,4.89,2.12,2.65,0.3,0.8
54662,3890,12163,5.11,3.53,1.57,0.5,0.25
54700,3800,11588,4.5,0.82,0.67,-0.48,-1.4
54701,3783,11526,7.05,1.28,4.7,-0.65,-1.1
54702,3773,11570,5.78,0.75,3.75,0.79,-1.27
54704,3758,11555,4.92,-0.58,2.57,0.35,0.07
54705,3736,11538,5.68,-0.85,2.5,0.54,0.42
54706,3708,11553,6.55,-0.19,3.12,1.76,1.38
54707,3735,11596,5.38,0.73,1.89,0.2,-1.43
54708,3750,11575,3.92,0.2,1.37,-1.53,-1.98
54710,3786,11616,6.54,0.41,4.69,-0.91,-1.13
54711,3768,11610,6.33,0.03,3.65,0.97,-0.19
54712,3718,11688,6.16,1.34,3.07,-0.47,0.47
54713,3790,11653,6.35,0.85,3.38,0.01,-1.03
54714,3743,11631,6.61,1.52,2.24,1.32,0.69
54715,3733,11656,5.29,0.88,2.13,-0.05,-0.02
54716,3765,11680,5.97,0.37,2.32,2.17,1.68
54717,3763,11640,4.61,0.54,1.82,0.81,-0.73
54718,3715,11643,5.78,0.46,2.87,0.47,-0.02
54719,3803,11666,5.65,-0.13,3.8,-1.35,-2.78
54722,3776,11758,6.59,0.8,4.14,-0.64,-0.6
54725,3750,11753,5.8,0.6,2.66,3.02,2.06
54726,3771,11718,5.15,0.02,1.33,0.62,-0.21
54727,3673,11756,6.15,1.11,3.41,0.68,1.78
54729,3716,11778,5.14,1.12,3.12,-0.19,-0.13
54730,3768,11811,6.49,0.54,3.66,0.15,-0.38
54734,3736,11801,5.59,1.55,2.17,-1.47,-0.97
54736,3726,11885,6.44,-0.18,3.1,0.78,0.64
54737,3715,11813,6.99,2.37,3.19,-0.47,0.76
54738,3705,11835,6.32,1.21,3.51,0.3,0.0
54744,3758,11851,7.31,2.5,2.96,2.76,1.24
54749,3718,11993,6.49,1.83,3.16,-2.09,-1.54
54751,3791,12076,5.07,3.24,1.57,1.15,0.2
54752,3781,12075,5.82,1.38,2.12,0.56,-0.23
54753,3761,12031,7.3,3.54,5.2,-0.55,-0.59
54759,3730,12081,4.98,2.1,2.35,2.56,0.43
54774,3751,12213,5.39,2.15,1.37,1.51,2.72
54776,3740,12268,4.38,2.91,1.93,-0.07,1.54
54777,3718,12203,5.67,3.11,4.48,2.03,0.84
54778,3716,12238,5.43,2.45,2.32,2.02,2.19
54800,3693,11518,3.99,-0.89,1.03,1.07,-0.33
54801,3685,11566,4.14,0.02,0.68,0.63,0.02
54802,3685,11571,4.32,0.16,2.06,-0.59,0.36
54804,3628,11513,4.8,-0.87,2.23,0.81,-0.47
54805,3648,11545,4.67,0.33,2.29,-0.24,-1.24
54806,3648,11596,3.75,0.24,0.94,-1.54,-0.58
54807,3613,11580,5.38,-0.65,1.93,1.38,0.83
54808,3603,11558,5.65,-0.37,1.68,1.31,0.92
54810,3686,11621,4.24,0.27,1.94,0.5,0.67
54811,3693,11663,5.98,0.8,2.15,0.96,1.6
54814,3658,11621,4.49,0.52,1.42,-0.21,0.82
54818,3628,11643,5.24,0.84,2.91,-2.66,-0.71
54819,3623,11676,5.71,1.52,2.11,1.13,1.9
54821,3698,11711,4.45,2.14,1.95,0.96,0.78
54822,3690,11771,6.43,3.16,3.74,-0.83,0.41
54823,3668,11698,3.09,0.91,0.45,-0.95,0.69
54825,3651,11783,6.24,2.91,2.78,-0.44,0.22
54826,3625,11710,5.26,2.46,0.82,-0.85,0.96
54827,3616,11715,6.3,1.42,2.4,1.39,2.29
54828,3625,11765,6.31,1.11,2.94,-0.07,1.81
54830,3683,11800,5.03,1.76,2.71,-1.27,-0.05
54831,3671,11850,4.71,2.55,1.51,-2.41,-1.88
54832,3691,11871,6.93,2.95,3.72,1.31,2.04
54835,3650,11855,5.99,1.96,3.6,-1.3,-0.13
54836,3618,11815,6.16,0.81,3.1,-0.58,0.05
54842,3676,11995,6.04,1.41,3.23,1.27,1.79
54843,3661,11911,4.97,1.12,2.15,-0.77,-0.3
54844,3641,11916,6.33,1.68,2.15,-0.18,0.38
54846,3641,11975,6.63,1.41,2.66,0.51,1.58
54848,3598,11936,6.34,2.21,3.92,1.29,1.97
54849,3630,12000,6.14,1.41,3.84,0.27,0.36
54851,3686,12048,5.18,2.28,2.49,1.61,1.04
54852,3693,12070,6.16,2.8,2.32,1.78,1.23
54855,3638,12046,6.51,2.55,3.49,0.69,0.81
54857,3606,12033,5.54,2.27,1.07,-0.62,0.54
54861,3690,12148,4.5,1.75,0.2,1.93,1.26
54863,3676,12120,5.97,1.75,2.23,0.19,-1.11
54871,3688,12241,3.04,2.0,0.59,-0.73,0.17
54900,3570,11501,5.27,-0.31,2.53,-0.51,-1.58
54901,3606,11518,4.07,-0.31,2.43,1.39,-0.27
54902,3591,11515,4.45,-0.89,2.02,1.62,-0.39
54903,3591,11548,4.37,-1.06,2.09,0.08,-0.2
54905,3560,11591,6.57,-1.33,3.97,-0.18,-0.79
54906,3525,11543,6.63,2.07,3.32,1.87,1.13
54907,3503,11666,6.01,1.94,3.03,-0.27,-1.13
54908,3530,11506,5.44,0.74,2.17,0.39,-0.59
54910,3580,11608,5.13,-0.13,1.5,0.78,2.13
54911,3590,11630,6.0,-0.18,2.32,2.41,2.52
54912,3571,11648,4.61,0.91,1.54,1.69,2.85
54913,3575,11680,4.17,1.45,0.57,0.36,2.51
54914,3541,11610,5.35,-0.45,1.13,1.28,2.04
54915,3545,11658,6.65,0.76,3.75,2.69,1.72
54916,3556,11685,5.05,1.15,2.1,0.34,1.53
54917,3510,11630,5.98,0.95,0.36,2.63,2.93
54918,3560,11698,7.12,2.9,4.52,-0.07,1.09
54919,3541,11700,6.15,3.01,3.34,-0.13,0.25
54920,3566,11723,6.18,2.03,3.86,-1.47,-0.83
54921,3545,11643,5.52,-0.42,1.13,2.39,2.93
54922,3590,11773,5.65,1.9,3.45,0.2,0.89
54923,3571,11791,6.36,0.6,3.57,-1.54,-0.13
54925,3546,11761,6.13,1.63,2.25,-0.24,0.31
54927,3511,11713,5.79,2.06,3.2,0.25,0.4
54929,3525,11795,6.12,1.53,3.07,-0.63,-0.58
54932,3580,11866,6.13,1.72,2.71,1.34,0.88
54935,3555,11845,5.25,1.64,1.0,0.19,0.29
54936,3558,11883,6.44,3.88,3.17,0.36,-0.03
54938,3506,11833,6.12,2.58,1.09,1.36,1.59
54939,3525,11883,6.97,3.02,3.94,0.16,-0.49
54940,3573,11920,6.22,2.61,2.27,-2.19,-1.13
54943,3588,11998,6.53,3.64,2.72,0.27,1.06
54945,3538,11953,6.19,3.25,0.8,4.47,4.86
55228,3250,8008,2.4,2.99,1.89,-2.16,-2.78
55279,3136,9001,-3.47,1.58,2.68,-0.79,-1.51
55294,3235,9110,4.08,-0.31,2.89,-1.96,-2.02
55299,3148,9205,-2.31,3.11,4.01,-3.98,-3.8
55472,3095,8863,0.5,0.96,1.47,-1.54,-0.75
55493,3048,9108,5.75,1.35,3.32,-1.43,-1.69
55578,2921,8891,5.68,1.98,0.56,-0.46,0.66
55591,2970,9113,7.03,3.49,5.83,0.62,1.45
55598,2925,9178,4.28,2.71,1.95,0.12,-0.09
55655,2818,8596,4.3,1.2,2.32,2.14,0.97
55680,2891,8960,5.69,0.67,1.88,-0.42,-0.1
55681,2896,9041,5.39,0.39,4.33,-1.84,-0.39
55690,2798,9195,-3.24,1.66,2.39,-1.58,-1.11
55696,2841,9246,4.84,0.14,-1.98,3.17,0.45
55773,2773,8908,2.01,0.45,1.91,-1.0,0.22
56004,3395,9261,3.63,0.2,2.37,-2.14,-3.21
56016,3383,9560,-1.59,2.8,2.86,-3.07,-2.7
56018,3290,9531,3.68,2.28,2.25,-1.12,-1.32
56021,3453,9546,4.32,2.76,2.2,-1.32,-0.19
56029,3310,9675,4.44,1.61,1.15,-0.65,0.0
56033,3495,9813,3.66,2.15,1.86,-1.66,-0.54
56034,3380,9713,4.01,4.55,1.4,-3.52,-3.05
56038,3323,9773,-1.66,2.78,3.15,-3.7,-3.14
56043,3475,9983,-1.68,2.04,3.33,-0.48,-0.96
56046,3380,9980,-3.64,3.37,1.64,-3.74,-2.37
56065,3428,10158,-1.9,3.06,-1.12,-0.38,1.49
56067,3331,10123,4.9,1.81,3.16,-3.86,-3.21
56074,3400,10208,6.5,3.51,5.66,-1.38,-0.96
56080,3491,10306,6.48,1.82,2.86,-1.12,0.46
56081,3470,10335,6.19,1.07,2.99,-1.25,0.7
56091,3485,10445,5.86,1.65,3.29,0.46,2.06
56092,3500,10465,6.34,1.06,2.88,0.16,2.35
56093,3443,10401,6.38,2.37,4.98,-1.15,2.37
56095,3388,10460,6.73,3.64,2.85,-1.12,0.49
56096,3340,10491,5.21,2.61,2.09,0.34,-0.79
56097,3325,10423,4.95,2.74,2.42,0.01,-0.54
56106,3190,9380,5.9,4.28,2.34,-2.07,-2.59
56116,3141,9560,5.02,2.77,2.86,-1.83,-0.25
56125,3218,9648,6.51,1.76,4.72,-2.95,-1.55
56137,3118,9698,4.8,2.39,3.79,-0.43,0.35
56144,3183,9863,4.73,1.58,5.1,-2.07,-3.44
56146,3163,9998,5.65,2.5,3.06,-1.37,-0.85
56147,3123,9878,4.86,2.6,4.63,-1.93,-3.77
56151,3305,10041,5.51,2.34,0.76,-1.58,-2.11
56152,3241,10073,1.9,3.96,3.5,-3.38,-3.07
56158,3141,10066,4.94,2.17,3.16,-2.69,-3.01
56164,3233,10106,5.04,2.02,1.63,-1.49,-2.99
56167,3100,10116,4.42,2.69,2.72,0.46,-1.29
56168,3136,10185,4.41,2.11,2.82,-2.31,-2.85
56171,3266,10223,6.73,2.39,4.01,-1.8,-2.08
56172,3166,10248,4.9,2.81,2.74,-2.42,-2.28
56173,3280,10255,6.62,2.84,2.75,-2.69,-2.8
56178,3100,10236,-0.11,0.53,0.07,-1.01,-0.8
56180,3170,10388,5.02,2.2,2.96,0.84,-0.31
56181,3063,10366,4.24,5.03,0.77,0.85,0.21
56182,3265,10356,5.3,1.58,2.45,-2.31,-0.38
56183,3151,10360,6.03,4.0,4.01,1.06,1.01
56184,3143,10328,3.98,3.0,1.98,0.55,1.75
56185,3191,10330,4.17,2.14,2.66,-0.3,-0.59
56186,3135,10421,4.84,4.06,2.94,1.8,1.78
56187,3070,10383,4.56,4.89,1.48,2.33,0.86
56188,3098,10366,5.2,6.26,1.62,1.65,0.21
56189,3098,10393,5.62,5.26,1.56,2.66,1.85
56192,3295,10466,5.02,3.67,2.96,-0.29,-0.47
56193,3241,10458,3.22,3.59,3.06,-1.17,-0.81
56195,3190,10480,4.34,3.88,1.77,1.33,1.38
56196,3146,10466,5.29,3.29,6.08,2.86,3.1
56197,3113,10418,5.0,5.25,2.37,1.32,1.79
56198,3113,10438,4.87,4.85,3.63,1.81,1.25
56199,3103,10466,4.61,4.81,2.51,1.35,2.46
56202,3080,9328,-3.44,3.56,3.93,-1.7,-2.75
56227,3078,9505,6.6,4.31,3.18,-0.15,1.27
56247,3008,9891,4.63,2.73,3.27,-2.14,0.98
56251,3095,10026,3.89,1.25,2.55,-0.83,-0.81
56263,3086,10180,2.03,0.98,0.59,0.89,-1.34
56267,3003,10103,1.35,1.03,2.54,-0.81,-0.31
56273,3036,10285,3.84,4.12,2.15,0.7,0.12
56276,3046,10368,4.74,5.99,3.71,1.37,0.63
56279,3013,10298,3.68,5.21,3.75,0.57,-0.24
56280,3010,10313,4.26,6.4,0.56,1.79,-0.09
56284,3041,10348,3.96,5.8,1.7,1.41,0.05
56285,3060,10351,4.79,5.46,3.45,1.53,1.34
56287,3000,10305,4.07,6.57,2.03,1.32,0.44
56289,3018,10391,5.42,5.95,4.7,2.68,3.27
56290,3083,10415,5.88,5.49,4.05,3.63,3.21
56295,3040,10455,4.15,3.59,3.07,1.34,1.1
56296,3085,10443,5.15,4.36,5.09,1.17,2.83
56297,3000,10411,4.3,4.99,3.02,1.63,1.42
56312,2955,9435,6.22,3.23,-1.52,3.04,2.51
56357,2905,10018,6.48,1.08,3.81,-1.43,0.1
